('batch_size', 1)
('input_channels', 145)
('image_size', 236)
('output_channels', 177)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              22.532us         21.792us                1         22.532us         21.792us
torch::autograd::GraphRoot                  33.663us          9.792us                1         33.663us          9.792us
_th_get_device                              14.670us         10.560us                1         14.670us         10.560us
SumBackward0                               122.378us        108.480us                1        122.378us        108.480us
expand                                      68.658us         65.408us                1         68.658us         65.408us
_th_get_device                               6.291us          6.432us                1          6.291us          6.432us
CudnnConvolutionBackward                   565.469us      11884.928us                1        565.469us      11884.928us
cudnn_convolution_backward                 521.226us      11849.248us                1        521.226us      11849.248us
_th_get_device                               5.978us          1.568us                1          5.978us          1.568us
_th_get_device                               5.483us          1.568us                1          5.483us          1.568us
torch::autograd::AccumulateGrad             82.815us         18.816us                1         82.815us         18.816us
torch::autograd::AccumulateGrad             40.400us          4.288us                1         40.400us          4.288us
