('batch_size', 1)
('input_channels', 177)
('image_size', 108)
('output_channels', 193)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.684us         11.008us                1         11.684us         11.008us
torch::autograd::GraphRoot                  38.627us         10.976us                1         38.627us         10.976us
_th_get_device                              19.075us         11.104us                1         19.075us         11.104us
SumBackward0                               194.760us        175.744us                1        194.760us        175.744us
expand                                     138.269us        124.928us                1        138.269us        124.928us
_th_get_device                               6.317us          5.984us                1          6.317us          5.984us
CudnnConvolutionBackward                   789.458us       1051.808us                1        789.458us       1051.808us
cudnn_convolution_backward                 734.146us       1005.792us                1        734.146us       1005.792us
_th_get_device                               6.507us          1.600us                1          6.507us          1.600us
_th_get_device                               5.396us          1.568us                1          5.396us          1.568us
torch::autograd::AccumulateGrad             83.586us          5.280us                1         83.586us          5.280us
torch::autograd::AccumulateGrad             25.709us          3.936us                1         25.709us          3.936us
