('batch_size', 1)
('input_channels', 1)
('image_size', 76)
('output_channels', 497)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.899us         13.664us                1         14.899us         13.664us
torch::autograd::GraphRoot                  20.987us          8.384us                1         20.987us          8.384us
_th_get_device                              10.296us          8.000us                1         10.296us          8.000us
SumBackward0                                88.948us         82.304us                1         88.948us         82.304us
expand                                      50.579us         52.896us                1         50.579us         52.896us
_th_get_device                               6.117us          6.560us                1          6.117us          6.560us
CudnnConvolutionBackward                   357.389us        500.192us                1        357.389us        500.192us
cudnn_convolution_backward                 310.836us        461.280us                1        310.836us        461.280us
_th_get_device                               6.214us          1.664us                1          6.214us          1.664us
_th_get_device                               6.012us          1.664us                1          6.012us          1.664us
torch::autograd::AccumulateGrad             44.757us          5.024us                1         44.757us          5.024us
torch::autograd::AccumulateGrad             21.226us          4.160us                1         21.226us          4.160us
