('batch_size', 1)
('input_channels', 161)
('image_size', 124)
('output_channels', 209)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.672us         12.992us                1         13.672us         12.992us
torch::autograd::GraphRoot                  29.400us          9.184us                1         29.400us          9.184us
_th_get_device                              10.790us          8.288us                1         10.790us          8.288us
SumBackward0                               126.724us        113.856us                1        126.724us        113.856us
expand                                      76.984us         72.640us                1         76.984us         72.640us
_th_get_device                              18.070us         18.336us                1         18.070us         18.336us
CudnnConvolutionBackward                   566.656us       2759.008us                1        566.656us       2759.008us
cudnn_convolution_backward                 537.964us       2738.272us                1        537.964us       2738.272us
_th_get_device                               5.527us          1.760us                1          5.527us          1.760us
_th_get_device                               5.051us          1.632us                1          5.051us          1.632us
torch::autograd::AccumulateGrad             71.034us         10.528us                1         71.034us         10.528us
torch::autograd::AccumulateGrad             26.344us          4.096us                1         26.344us          4.096us
