('batch_size', 1)
('input_channels', 65)
('image_size', 236)
('output_channels', 161)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       719.077us       2346.016us                1        719.077us       2346.016us
_th_get_device                14.108us         13.248us                1         14.108us         13.248us
convolution                  662.535us       2294.656us                1        662.535us       2294.656us
_th_get_device                 5.917us          5.696us                1          5.917us          5.696us
_convolution                 613.707us       2251.008us                1        613.707us       2251.008us
_th_get_device                 6.567us          5.856us                1          6.567us          5.856us
tensor                        26.476us         23.968us                1         26.476us         23.968us
cudnn_convolution            502.919us       2149.344us                1        502.919us       2149.344us
sum                         1789.261us        206.848us                1       1789.261us        206.848us
_th_get_device                 7.036us          1.632us                1          7.036us          1.632us
_sum                        1739.223us        195.456us                1       1739.223us        195.456us
