('batch_size', 1)
('input_channels', 113)
('image_size', 28)
('output_channels', 17)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       830.333us        829.088us                1        830.333us        829.088us
_th_get_device                33.187us         32.576us                1         33.187us         32.576us
convolution                  749.795us        749.408us                1        749.795us        749.408us
_th_get_device                 6.168us          5.664us                1          6.168us          5.664us
_convolution                 710.307us        710.496us                1        710.307us        710.496us
_th_get_device                 5.645us          4.928us                1          5.645us          4.928us
tensor                        70.445us         66.304us                1         70.445us         66.304us
cudnn_convolution            529.354us        530.112us                1        529.354us        530.112us
sum                          308.021us        307.232us                1        308.021us        307.232us
_th_get_device                 6.146us          5.952us                1          6.146us          5.952us
_sum                         270.086us        270.880us                1        270.086us        270.880us
