('batch_size', 1)
('input_channels', 129)
('image_size', 252)
('output_channels', 225)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       686.285us       1680.192us                1        686.285us       1680.192us
_th_get_device                12.870us         12.480us                1         12.870us         12.480us
convolution                  621.711us       1620.160us                1        621.711us       1620.160us
_th_get_device                 6.069us          5.728us                1          6.069us          5.728us
_convolution                 569.833us       1573.024us                1        569.833us       1573.024us
_th_get_device                 6.296us          6.208us                1          6.296us          6.208us
tensor                        37.752us         35.520us                1         37.752us         35.520us
cudnn_convolution            459.056us       1471.968us                1        459.056us       1471.968us
sum                         1202.287us        249.504us                1       1202.287us        249.504us
_th_get_device                 6.253us          1.600us                1          6.253us          1.600us
_sum                        1156.323us        237.792us                1       1156.323us        237.792us
