('batch_size', 1)
('input_channels', 81)
('image_size', 76)
('output_channels', 369)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.860us         12.608us                1         12.860us         12.608us
torch::autograd::GraphRoot                  35.642us         11.008us                1         35.642us         11.008us
_th_get_device                              14.911us         12.480us                1         14.911us         12.480us
SumBackward0                               105.184us         94.912us                1        105.184us         94.912us
expand                                      51.632us         50.496us                1         51.632us         50.496us
_th_get_device                               4.291us          4.192us                1          4.291us          4.192us
CudnnConvolutionBackward                   468.414us       1904.832us                1        468.414us       1904.832us
cudnn_convolution_backward                 446.389us       1888.512us                1        446.389us       1888.512us
_th_get_device                               9.279us          1.632us                1          9.279us          1.632us
_th_get_device                               3.806us          1.632us                1          3.806us          1.632us
torch::autograd::AccumulateGrad             41.763us         22.240us                1         41.763us         22.240us
torch::autograd::AccumulateGrad             14.647us          4.512us                1         14.647us          4.512us
