('batch_size', 1)
('input_channels', 49)
('image_size', 188)
('output_channels', 209)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       746.209us       1850.144us                1        746.209us       1850.144us
_th_get_device                19.061us         18.528us                1         19.061us         18.528us
convolution                  681.218us       1795.488us                1        681.218us       1795.488us
_th_get_device                 7.352us          7.072us                1          7.352us          7.072us
_convolution                 638.336us       1758.016us                1        638.336us       1758.016us
_th_get_device                 7.277us          6.944us                1          7.277us          6.944us
tensor                        45.475us         40.992us                1         45.475us         40.992us
cudnn_convolution            495.811us       1625.792us                1        495.811us       1625.792us
sum                         1245.530us        190.176us                1       1245.530us        190.176us
_th_get_device                 7.761us          1.568us                1          7.761us          1.568us
_sum                        1195.547us        178.784us                1       1195.547us        178.784us
