('batch_size', 1)
('input_channels', 17)
('image_size', 172)
('output_channels', 49)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       717.884us        869.280us                1        717.884us        869.280us
_th_get_device                18.393us         17.952us                1         18.393us         17.952us
convolution                  658.986us        814.752us                1        658.986us        814.752us
_th_get_device                 5.694us          5.984us                1          5.694us          5.984us
_convolution                 621.161us        781.856us                1        621.161us        781.856us
_th_get_device                 6.116us          5.760us                1          6.116us          5.760us
tensor                        45.474us         41.184us                1         45.474us         41.184us
cudnn_convolution            482.359us        652.320us                1        482.359us        652.320us
sum                          273.612us        169.280us                1        273.612us        169.280us
_th_get_device                 6.352us          1.600us                1          6.352us          1.600us
_sum                         234.227us        157.792us                1        234.227us        157.792us
