('batch_size', 1)
('input_channels', 113)
('image_size', 76)
('output_channels', 465)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               9.575us          1.536us                1          9.575us          1.536us
torch::autograd::GraphRoot                  18.746us          1.632us                1         18.746us          1.632us
_th_get_device                               9.486us          1.536us                1          9.486us          1.536us
SumBackward0                                70.981us          4.800us                1         70.981us          4.800us
expand                                      42.943us          1.728us                1         42.943us          1.728us
_th_get_device                               5.694us          1.536us                1          5.694us          1.536us
CudnnConvolutionBackward                   471.527us       1160.128us                1        471.527us       1160.128us
cudnn_convolution_backward                 443.453us       1156.960us                1        443.453us       1156.960us
_th_get_device                               7.018us          1.536us                1          7.018us          1.536us
_th_get_device                               5.661us          1.536us                1          5.661us          1.536us
torch::autograd::AccumulateGrad            100.161us         16.064us                1        100.161us         16.064us
clone                                       87.430us         12.992us                1         87.430us         12.992us
torch::autograd::AccumulateGrad             43.811us          8.096us                1         43.811us          8.096us
clone                                       31.903us          3.840us                1         31.903us          3.840us
