('batch_size', 1)
('input_channels', 145)
('image_size', 92)
('output_channels', 65)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.309us         17.792us                1         18.309us         17.792us
torch::autograd::GraphRoot                  33.086us         10.112us                1         33.086us         10.112us
_th_get_device                              17.190us          9.088us                1         17.190us          9.088us
SumBackward0                               162.480us        147.296us                1        162.480us        147.296us
expand                                     106.236us         97.920us                1        106.236us         97.920us
_th_get_device                              17.308us         17.088us                1         17.308us         17.088us
CudnnConvolutionBackward                   560.563us        939.456us                1        560.563us        939.456us
cudnn_convolution_backward                 516.774us        905.248us                1        516.774us        905.248us
_th_get_device                               6.353us          1.600us                1          6.353us          1.600us
_th_get_device                               5.596us          1.632us                1          5.596us          1.632us
torch::autograd::AccumulateGrad             61.583us          5.280us                1         61.583us          5.280us
torch::autograd::AccumulateGrad             33.459us          3.872us                1         33.459us          3.872us
