('batch_size', 1)
('input_channels', 81)
('image_size', 108)
('output_channels', 241)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.012us         17.280us                1         18.012us         17.280us
torch::autograd::GraphRoot                  34.994us         11.360us                1         34.994us         11.360us
_th_get_device                              15.430us         11.008us                1         15.430us         11.008us
SumBackward0                               117.690us        104.800us                1        117.690us        104.800us
expand                                      71.362us         68.224us                1         71.362us         68.224us
_th_get_device                               5.905us          6.080us                1          5.905us          6.080us
CudnnConvolutionBackward                   570.829us        752.096us                1        570.829us        752.096us
cudnn_convolution_backward                 538.093us        727.360us                1        538.093us        727.360us
_th_get_device                               6.060us          1.952us                1          6.060us          1.952us
_th_get_device                               5.560us          1.600us                1          5.560us          1.600us
torch::autograd::AccumulateGrad             61.675us          4.896us                1         61.675us          4.896us
torch::autograd::AccumulateGrad             32.076us          4.128us                1         32.076us          4.128us
