('batch_size', 1)
('input_channels', 81)
('image_size', 236)
('output_channels', 81)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       764.099us       5572.320us                1        764.099us       5572.320us
_th_get_device                19.483us          1.504us                1         19.483us          1.504us
convolution                  715.063us       5565.664us                1        715.063us       5565.664us
_th_get_device                 4.713us          1.536us                1          4.713us          1.536us
_convolution                 672.358us       5559.520us                1        672.358us       5559.520us
_th_get_device                 5.277us          1.600us                1          5.277us          1.600us
tensor                        26.483us          1.536us                1         26.483us          1.536us
cudnn_convolution            558.148us       5549.984us                1        558.148us       5549.984us
sum                         6997.626us       2371.616us                1       6997.626us       2371.616us
_th_get_device                 9.272us          1.536us                1          9.272us          1.536us
_sum                        6955.267us       2364.768us                1       6955.267us       2364.768us
