('batch_size', 1)
('input_channels', 17)
('image_size', 92)
('output_channels', 481)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       599.403us       1221.600us                1        599.403us       1221.600us
_th_get_device                10.444us         10.400us                1         10.444us         10.400us
convolution                  562.752us       1189.216us                1        562.752us       1189.216us
_th_get_device                 5.593us          5.376us                1          5.593us          5.376us
_convolution                 530.368us       1161.376us                1        530.368us       1161.376us
_th_get_device                 5.934us          5.088us                1          5.934us          5.088us
tensor                        16.717us         14.880us                1         16.717us         14.880us
cudnn_convolution            452.142us       1099.264us                1        452.142us       1099.264us
sum                          736.062us        135.840us                1        736.062us        135.840us
_th_get_device                 5.951us          1.600us                1          5.951us          1.600us
_sum                         701.734us        126.080us                1        701.734us        126.080us
