('batch_size', 1)
('input_channels', 17)
('image_size', 236)
('output_channels', 161)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              36.750us         35.648us                1         36.750us         35.648us
torch::autograd::GraphRoot                  34.693us         11.072us                1         34.693us         11.072us
_th_get_device                              14.825us         11.136us                1         14.825us         11.136us
SumBackward0                               124.092us        109.056us                1        124.092us        109.056us
expand                                      79.120us         74.976us                1         79.120us         74.976us
_th_get_device                              15.775us         16.064us                1         15.775us         16.064us
CudnnConvolutionBackward                   596.931us       2282.208us                1        596.931us       2282.208us
cudnn_convolution_backward                 560.677us       2254.336us                1        560.677us       2254.336us
_th_get_device                               6.036us          1.600us                1          6.036us          1.600us
_th_get_device                               5.631us          1.600us                1          5.631us          1.600us
torch::autograd::AccumulateGrad            109.048us          9.280us                1        109.048us          9.280us
clone                                       93.464us          6.112us                1         93.464us          6.112us
torch::autograd::AccumulateGrad             48.631us          7.488us                1         48.631us          7.488us
clone                                       29.130us          4.064us                1         29.130us          4.064us
