('batch_size', 1)
('input_channels', 1)
('image_size', 60)
('output_channels', 369)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.709us         13.792us                1         14.709us         13.792us
torch::autograd::GraphRoot                  34.703us         10.304us                1         34.703us         10.304us
_th_get_device                              13.194us         10.784us                1         13.194us         10.784us
SumBackward0                               115.786us        101.280us                1        115.786us        101.280us
expand                                      80.997us         78.464us                1         80.997us         78.464us
_th_get_device                               5.440us          5.824us                1          5.440us          5.824us
CudnnConvolutionBackward                   437.565us        468.864us                1        437.565us        468.864us
cudnn_convolution_backward                 406.187us        445.856us                1        406.187us        445.856us
_th_get_device                               5.894us          1.664us                1          5.894us          1.664us
_th_get_device                               5.428us          1.664us                1          5.428us          1.664us
torch::autograd::AccumulateGrad             46.457us         47.072us                1         46.457us         47.072us
torch::autograd::AccumulateGrad             23.272us         23.872us                1         23.272us         23.872us
