('batch_size', 1)
('input_channels', 145)
('image_size', 44)
('output_channels', 1)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       568.274us        567.168us                1        568.274us        567.168us
_th_get_device                11.235us         10.880us                1         11.235us         10.880us
convolution                  524.640us        524.224us                1        524.640us        524.224us
_th_get_device                 5.387us          5.120us                1          5.387us          5.120us
_convolution                 490.584us        491.072us                1        490.584us        491.072us
_th_get_device                 5.825us          5.120us                1          5.825us          5.120us
tensor                        29.455us         25.024us                1         29.455us         25.024us
cudnn_convolution            390.249us        390.880us                1        390.249us        390.880us
sum                          205.083us        204.672us                1        205.083us        204.672us
_th_get_device                 6.124us          5.728us                1          6.124us          5.728us
_sum                         165.723us        166.880us                1        165.723us        166.880us
