('batch_size', 1)
('input_channels', 17)
('image_size', 188)
('output_channels', 65)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       651.280us       1056.192us                1        651.280us       1056.192us
_th_get_device                13.433us         13.184us                1         13.433us         13.184us
convolution                  600.255us       1010.912us                1        600.255us       1010.912us
_th_get_device                 7.135us          6.912us                1          7.135us          6.912us
_convolution                 559.674us        975.904us                1        559.674us        975.904us
_th_get_device                 7.783us          6.848us                1          7.783us          6.848us
tensor                        33.945us         31.808us                1         33.945us         31.808us
cudnn_convolution            443.714us        871.520us                1        443.714us        871.520us
sum                          507.389us        140.576us                1        507.389us        140.576us
_th_get_device                 7.825us          1.568us                1          7.825us          1.568us
_sum                         462.581us        128.672us                1        462.581us        128.672us
