('batch_size', 1)
('input_channels', 145)
('image_size', 28)
('output_channels', 465)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       673.828us        672.608us                1        673.828us        672.608us
_th_get_device                11.565us         10.880us                1         11.565us         10.880us
convolution                  629.094us        628.832us                1        629.094us        628.832us
_th_get_device                 5.938us          5.632us                1          5.938us          5.632us
_convolution                 586.560us        586.752us                1        586.560us        586.752us
_th_get_device                 5.376us          4.928us                1          5.376us          4.928us
tensor                        30.923us         26.560us                1         30.923us         26.560us
cudnn_convolution            484.216us        485.472us                1        484.216us        485.472us
sum                          354.383us        354.208us                1        354.383us        354.208us
_th_get_device                 5.878us          5.664us                1          5.878us          5.664us
_sum                         308.637us        309.440us                1        308.637us        309.440us
