('batch_size', 1)
('input_channels', 49)
('image_size', 108)
('output_channels', 177)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.870us         11.200us                1         11.870us         11.200us
torch::autograd::GraphRoot                  26.052us          8.608us                1         26.052us          8.608us
_th_get_device                              11.687us          9.216us                1         11.687us          9.216us
SumBackward0                                88.558us         77.472us                1         88.558us         77.472us
expand                                      52.209us         50.592us                1         52.209us         50.592us
_th_get_device                               6.189us          6.624us                1          6.189us          6.624us
CudnnConvolutionBackward                   387.534us       1620.320us                1        387.534us       1620.320us
cudnn_convolution_backward                 345.923us       1586.528us                1        345.923us       1586.528us
_th_get_device                               6.186us          1.568us                1          6.186us          1.568us
_th_get_device                               7.583us          1.600us                1          7.583us          1.600us
torch::autograd::AccumulateGrad             43.649us          8.800us                1         43.649us          8.800us
torch::autograd::AccumulateGrad             21.293us          3.840us                1         21.293us          3.840us
