('batch_size', 1)
('input_channels', 113)
('image_size', 124)
('output_channels', 177)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.257us          1.536us                1         13.257us          1.536us
torch::autograd::GraphRoot                  30.854us          1.536us                1         30.854us          1.536us
_th_get_device                              26.703us          1.536us                1         26.703us          1.536us
SumBackward0                               135.245us          4.608us                1        135.245us          4.608us
expand                                      90.425us          1.536us                1         90.425us          1.536us
_th_get_device                               5.738us          1.536us                1          5.738us          1.536us
CudnnConvolutionBackward                   478.192us       1122.944us                1        478.192us       1122.944us
cudnn_convolution_backward                 441.270us       1119.488us                1        441.270us       1119.488us
_th_get_device                               5.984us          1.536us                1          5.984us          1.536us
_th_get_device                              10.043us          1.504us                1         10.043us          1.504us
torch::autograd::AccumulateGrad             55.235us          7.872us                1         55.235us          7.872us
torch::autograd::AccumulateGrad             20.091us          3.616us                1         20.091us          3.616us
