('batch_size', 1)
('input_channels', 145)
('image_size', 124)
('output_channels', 337)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.602us         17.760us                1         18.602us         17.760us
torch::autograd::GraphRoot                  34.235us         17.248us                1         34.235us         17.248us
_th_get_device                              13.303us          9.248us                1         13.303us          9.248us
SumBackward0                               123.533us        117.504us                1        123.533us        117.504us
expand                                      76.705us         72.928us                1         76.705us         72.928us
_th_get_device                               6.068us          6.112us                1          6.068us          6.112us
CudnnConvolutionBackward                   566.914us       1571.168us                1        566.914us       1571.168us
cudnn_convolution_backward                 530.129us       1538.656us                1        530.129us       1538.656us
_th_get_device                               6.006us          1.632us                1          6.006us          1.632us
_th_get_device                               5.710us          1.824us                1          5.710us          1.824us
torch::autograd::AccumulateGrad             69.077us          5.472us                1         69.077us          5.472us
torch::autograd::AccumulateGrad             21.502us          4.096us                1         21.502us          4.096us
