('batch_size', 1)
('input_channels', 65)
('image_size', 44)
('output_channels', 129)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       637.701us        636.768us                1        637.701us        636.768us
_th_get_device                13.689us         13.920us                1         13.689us         13.920us
convolution                  588.409us        588.128us                1        588.409us        588.128us
_th_get_device                 5.969us          5.664us                1          5.969us          5.664us
_convolution                 555.060us        555.328us                1        555.060us        555.328us
_th_get_device                10.434us          6.304us                1         10.434us          6.304us
tensor                        34.382us         30.240us                1         34.382us         30.240us
cudnn_convolution            437.255us        438.400us                1        437.255us        438.400us
sum                          261.044us        260.960us                1        261.044us        260.960us
_th_get_device                 6.250us          5.984us                1          6.250us          5.984us
_sum                         222.510us        223.136us                1        222.510us        223.136us
