('batch_size', 1)
('input_channels', 65)
('image_size', 252)
('output_channels', 417)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.963us         18.816us                1         19.963us         18.816us
torch::autograd::GraphRoot                  35.600us         12.448us                1         35.600us         12.448us
_th_get_device                              17.457us          9.280us                1         17.457us          9.280us
SumBackward0                               148.467us        133.408us                1        148.467us        133.408us
expand                                     102.184us         98.304us                1        102.184us         98.304us
_th_get_device                               5.605us          5.344us                1          5.605us          5.344us
CudnnConvolutionBackward                   617.709us      18282.527us                1        617.709us      18282.527us
cudnn_convolution_backward                 576.423us      18249.343us                1        576.423us      18249.343us
_th_get_device                               5.667us          1.600us                1          5.667us          1.600us
_th_get_device                               5.135us          1.568us                1          5.135us          1.568us
torch::autograd::AccumulateGrad             71.657us         19.583us                1         71.657us         19.583us
torch::autograd::AccumulateGrad             24.050us          4.513us                1         24.050us          4.513us
