('batch_size', 1)
('input_channels', 129)
('image_size', 140)
('output_channels', 385)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       867.888us       9996.192us                1        867.888us       9996.192us
_th_get_device                13.582us         12.992us                1         13.582us         12.992us
convolution                  815.862us       9950.400us                1        815.862us       9950.400us
_th_get_device                 6.808us          6.880us                1          6.808us          6.880us
_convolution                 773.107us       9913.440us                1        773.107us       9913.440us
_th_get_device                 7.282us          6.944us                1          7.282us          6.944us
tensor                        29.887us         27.104us                1         29.887us         27.104us
cudnn_convolution            648.550us       9800.032us                1        648.550us       9800.032us
sum                         9303.539us        226.752us                1       9303.539us        226.752us
_th_get_device                10.279us          1.599us                1         10.279us          1.599us
_sum                        9253.952us        214.175us                1       9253.952us        214.175us
