('batch_size', 1)
('input_channels', 113)
('image_size', 76)
('output_channels', 417)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.151us          1.568us                1         11.151us          1.568us
torch::autograd::GraphRoot                  24.795us          1.536us                1         24.795us          1.536us
_th_get_device                              10.240us          1.536us                1         10.240us          1.536us
SumBackward0                               176.773us          4.608us                1        176.773us          4.608us
expand                                      80.849us          1.536us                1         80.849us          1.536us
_th_get_device                               6.289us          1.536us                1          6.289us          1.536us
CudnnConvolutionBackward                   657.466us       1108.160us                1        657.466us       1108.160us
cudnn_convolution_backward                 617.670us       1105.120us                1        617.670us       1105.120us
_th_get_device                               6.129us          1.536us                1          6.129us          1.536us
_th_get_device                               5.961us          1.568us                1          5.961us          1.568us
torch::autograd::AccumulateGrad            133.289us         14.944us                1        133.289us         14.944us
clone                                      117.026us         11.904us                1        117.026us         11.904us
torch::autograd::AccumulateGrad             53.949us          8.640us                1         53.949us          8.640us
clone                                       40.208us          3.808us                1         40.208us          3.808us
