('batch_size', 1)
('input_channels', 113)
('image_size', 220)
('output_channels', 225)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       508.744us      11902.624us                1        508.744us      11902.624us
_th_get_device                11.067us         10.304us                1         11.067us         10.304us
convolution                  475.844us      11871.808us                1        475.844us      11871.808us
_th_get_device                 3.257us          2.880us                1          3.257us          2.880us
_convolution                 454.324us      11852.928us                1        454.324us      11852.928us
_th_get_device                 3.271us          2.656us                1          3.271us          2.656us
tensor                        27.306us         24.896us                1         27.306us         24.896us
cudnn_convolution            365.622us      11768.064us                1        365.622us      11768.064us
sum                        11556.285us        193.408us                1      11556.285us        193.408us
_th_get_device                 4.112us          1.600us                1          4.112us          1.600us
_sum                       11532.980us        185.280us                1      11532.980us        185.280us
