('batch_size', 1)
('input_channels', 1)
('image_size', 28)
('output_channels', 209)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.139us         14.048us                1         15.139us         14.048us
torch::autograd::GraphRoot                  22.533us          7.104us                1         22.533us          7.104us
_th_get_device                              10.610us          7.200us                1         10.610us          7.200us
SumBackward0                                94.436us         87.360us                1         94.436us         87.360us
expand                                      57.949us         54.720us                1         57.949us         54.720us
_th_get_device                               7.932us          7.680us                1          7.932us          7.680us
CudnnConvolutionBackward                   461.040us        460.768us                1        461.040us        460.768us
cudnn_convolution_backward                 413.347us        424.800us                1        413.347us        424.800us
_th_get_device                               8.259us          8.032us                1          8.259us          8.032us
_th_get_device                               7.612us          7.008us                1          7.612us          7.008us
torch::autograd::AccumulateGrad             52.917us         53.824us                1         52.917us         53.824us
torch::autograd::AccumulateGrad             35.456us         36.224us                1         35.456us         36.224us
