('batch_size', 1)
('input_channels', 33)
('image_size', 124)
('output_channels', 369)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.351us         13.280us                1         14.351us         13.280us
torch::autograd::GraphRoot                  22.106us          6.976us                1         22.106us          6.976us
_th_get_device                              11.156us          7.488us                1         11.156us          7.488us
SumBackward0                                96.033us         88.288us                1         96.033us         88.288us
expand                                      61.699us         57.824us                1         61.699us         57.824us
_th_get_device                               5.959us          5.088us                1          5.959us          5.088us
CudnnConvolutionBackward                   399.620us       1265.312us                1        399.620us       1265.312us
cudnn_convolution_backward                 358.418us       1230.752us                1        358.418us       1230.752us
_th_get_device                               5.411us          1.568us                1          5.411us          1.568us
_th_get_device                               5.038us          1.600us                1          5.038us          1.600us
torch::autograd::AccumulateGrad             73.872us          6.784us                1         73.872us          6.784us
torch::autograd::AccumulateGrad             23.690us          3.872us                1         23.690us          3.872us
