('batch_size', 1)
('input_channels', 113)
('image_size', 220)
('output_channels', 401)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       750.010us       2116.448us                1        750.010us       2116.448us
_th_get_device                19.614us         19.296us                1         19.614us         19.296us
convolution                  687.318us       2060.096us                1        687.318us       2060.096us
_th_get_device                 7.400us          7.232us                1          7.400us          7.232us
_convolution                 644.729us       2022.560us                1        644.729us       2022.560us
_th_get_device                 7.502us          6.944us                1          7.502us          6.944us
tensor                        48.983us         44.640us                1         48.983us         44.640us
cudnn_convolution            487.570us       1875.904us                1        487.570us       1875.904us
sum                         1621.919us        308.512us                1       1621.919us        308.512us
_th_get_device                10.098us          1.600us                1         10.098us          1.600us
_sum                        1567.012us        296.096us                1       1567.012us        296.096us
