('batch_size', 1)
('input_channels', 161)
('image_size', 188)
('output_channels', 17)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       382.421us       4008.288us                1        382.421us       4008.288us
_th_get_device                 8.123us          8.064us                1          8.123us          8.064us
convolution                  354.125us       3982.400us                1        354.125us       3982.400us
_th_get_device                 3.302us          3.392us                1          3.302us          3.392us
_convolution                 332.691us       3963.328us                1        332.691us       3963.328us
_th_get_device                 3.646us          3.200us                1          3.646us          3.200us
tensor                        15.776us         13.504us                1         15.776us         13.504us
cudnn_convolution            272.377us       3907.264us                1        272.377us       3907.264us
sum                         3692.255us         85.792us                1       3692.255us         85.792us
_th_get_device                 3.374us          1.568us                1          3.374us          1.568us
_sum                        3670.132us         77.600us                1       3670.132us         77.600us
