('batch_size', 1)
('input_channels', 1)
('image_size', 156)
('output_channels', 465)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       624.588us       1031.424us                1        624.588us       1031.424us
_th_get_device                13.329us         12.928us                1         13.329us         12.928us
convolution                  575.763us        988.864us                1        575.763us        988.864us
_th_get_device                 7.176us          7.232us                1          7.176us          7.232us
_convolution                 535.990us        954.432us                1        535.990us        954.432us
_th_get_device                 7.700us          6.816us                1          7.700us          6.816us
tensor                        30.352us         27.520us                1         30.352us         27.520us
cudnn_convolution            420.977us        850.656us                1        420.977us        850.656us
sum                          585.598us        216.480us                1        585.598us        216.480us
_th_get_device                10.180us          1.600us                1         10.180us          1.600us
_sum                         536.819us        204.000us                1        536.819us        204.000us
