('batch_size', 1)
('input_channels', 145)
('image_size', 124)
('output_channels', 129)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       838.605us        917.568us                1        838.605us        917.568us
_th_get_device                16.059us         15.808us                1         16.059us         15.808us
convolution                  781.684us        865.184us                1        781.684us        865.184us
_th_get_device                 5.567us          5.408us                1          5.567us          5.408us
_convolution                 743.511us        831.456us                1        743.511us        831.456us
_th_get_device                 5.462us          4.896us                1          5.462us          4.896us
tensor                        35.315us         32.320us                1         35.315us         32.320us
cudnn_convolution            592.019us        688.800us                1        592.019us        688.800us
sum                          312.931us        270.592us                1        312.931us        270.592us
_th_get_device                 5.918us          1.600us                1          5.918us          1.600us
_sum                         263.118us        259.136us                1        263.118us        259.136us
