('batch_size', 1)
('input_channels', 33)
('image_size', 204)
('output_channels', 49)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       674.410us        872.768us                1        674.410us        872.768us
_th_get_device                12.670us         12.704us                1         12.670us         12.704us
convolution                  623.797us        809.984us                1        623.797us        809.984us
_th_get_device                 6.451us          5.664us                1          6.451us          5.664us
_convolution                 566.179us        775.328us                1        566.179us        775.328us
_th_get_device                 5.888us          5.472us                1          5.888us          5.472us
tensor                        31.253us         28.928us                1         31.253us         28.928us
cudnn_convolution            458.543us        676.384us                1        458.543us        676.384us
sum                          302.248us        139.968us                1        302.248us        139.968us
_th_get_device                 6.013us          1.952us                1          6.013us          1.952us
_sum                         263.428us        127.936us                1        263.428us        127.936us
