('batch_size', 1)
('input_channels', 145)
('image_size', 28)
('output_channels', 353)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       685.874us        925.152us                1        685.874us        925.152us
_th_get_device                14.354us         14.240us                1         14.354us         14.240us
convolution                  633.556us        878.816us                1        633.556us        878.816us
_th_get_device                 6.953us          6.944us                1          6.953us          6.944us
_convolution                 592.502us        843.456us                1        592.502us        843.456us
_th_get_device                 7.546us          6.880us                1          7.546us          6.880us
tensor                        34.128us         31.136us                1         34.128us         31.136us
cudnn_convolution            472.714us        734.912us                1        472.714us        734.912us
sum                          298.045us         97.600us                1        298.045us         97.600us
_th_get_device                 7.920us          1.600us                1          7.920us          1.600us
_sum                         249.840us         83.712us                1        249.840us         83.712us
