('batch_size', 1)
('input_channels', 49)
('image_size', 252)
('output_channels', 145)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       627.739us       1052.544us                1        627.739us       1052.544us
_th_get_device                14.142us         13.728us                1         14.142us         13.728us
convolution                  576.080us       1006.592us                1        576.080us       1006.592us
_th_get_device                 7.065us          7.392us                1          7.065us          7.392us
_convolution                 535.347us        971.360us                1        535.347us        971.360us
_th_get_device                 7.859us          6.944us                1          7.859us          6.944us
tensor                        32.980us         29.856us                1         32.980us         29.856us
cudnn_convolution            417.544us        864.544us                1        417.544us        864.544us
sum                          591.751us        205.696us                1        591.751us        205.696us
_th_get_device                 7.957us          1.600us                1          7.957us          1.600us
_sum                         540.225us        193.696us                1        540.225us        193.696us
