('batch_size', 1)
('input_channels', 17)
('image_size', 236)
('output_channels', 369)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.257us         19.328us                1         20.257us         19.328us
torch::autograd::GraphRoot                  42.891us         20.672us                1         42.891us         20.672us
_th_get_device                              14.715us         10.784us                1         14.715us         10.784us
SumBackward0                                89.696us         78.304us                1         89.696us         78.304us
expand                                      56.058us         53.760us                1         56.058us         53.760us
_th_get_device                               3.789us          4.032us                1          3.789us          4.032us
CudnnConvolutionBackward                   412.437us       3963.232us                1        412.437us       3963.232us
cudnn_convolution_backward                 388.502us       3944.384us                1        388.502us       3944.384us
_th_get_device                               4.236us          1.600us                1          4.236us          1.600us
_th_get_device                               3.828us          1.632us                1          3.828us          1.632us
torch::autograd::AccumulateGrad             45.228us          8.096us                1         45.228us          8.096us
torch::autograd::AccumulateGrad             15.548us          3.872us                1         15.548us          3.872us
