('batch_size', 1)
('input_channels', 33)
('image_size', 76)
('output_channels', 33)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.949us         13.184us                1         13.949us         13.184us
torch::autograd::GraphRoot                  29.002us          9.504us                1         29.002us          9.504us
_th_get_device                              11.655us          9.696us                1         11.655us          9.696us
SumBackward0                               107.968us         96.160us                1        107.968us         96.160us
expand                                      71.576us         69.664us                1         71.576us         69.664us
_th_get_device                               5.912us          5.792us                1          5.912us          5.792us
CudnnConvolutionBackward                   379.849us        380.064us                1        379.849us        380.064us
cudnn_convolution_backward                 339.757us        342.240us                1        339.757us        342.240us
_th_get_device                               5.897us          5.856us                1          5.897us          5.856us
_th_get_device                               5.704us          5.760us                1          5.704us          5.760us
torch::autograd::AccumulateGrad             36.474us         37.440us                1         36.474us         37.440us
torch::autograd::AccumulateGrad             20.420us         25.664us                1         20.420us         25.664us
