('batch_size', 1)
('input_channels', 81)
('image_size', 60)
('output_channels', 177)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.510us         11.840us                1         12.510us         11.840us
torch::autograd::GraphRoot                  22.615us          9.120us                1         22.615us          9.120us
_th_get_device                              11.190us          8.576us                1         11.190us          8.576us
SumBackward0                               101.289us         93.344us                1        101.289us         93.344us
expand                                      65.761us         63.008us                1         65.761us         63.008us
_th_get_device                               5.926us          6.240us                1          5.926us          6.240us
CudnnConvolutionBackward                   466.324us        993.120us                1        466.324us        993.120us
cudnn_convolution_backward                 430.811us        966.400us                1        430.811us        966.400us
_th_get_device                               6.174us          1.536us                1          6.174us          1.536us
_th_get_device                               5.637us          1.536us                1          5.637us          1.536us
torch::autograd::AccumulateGrad             44.056us         12.320us                1         44.056us         12.320us
torch::autograd::AccumulateGrad             20.834us          3.776us                1         20.834us          3.776us
