('batch_size', 1)
('input_channels', 161)
('image_size', 76)
('output_channels', 369)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       645.294us       4513.088us                1        645.294us       4513.088us
_th_get_device                12.603us         12.224us                1         12.603us         12.224us
convolution                  598.066us       4471.264us                1        598.066us       4471.264us
_th_get_device                 5.757us          5.856us                1          5.757us          5.856us
_convolution                 563.918us       4441.792us                1        563.918us       4441.792us
_th_get_device                 5.964us          5.888us                1          5.964us          5.888us
tensor                        33.934us         29.696us                1         33.934us         29.696us
cudnn_convolution            455.447us       4343.168us                1        455.447us       4343.168us
sum                         3980.114us        153.376us                1       3980.114us        153.376us
_th_get_device                 6.860us          1.536us                1          6.860us          1.536us
_sum                        3920.967us        141.664us                1       3920.967us        141.664us
