('batch_size', 1)
('input_channels', 161)
('image_size', 92)
('output_channels', 481)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       370.846us        756.896us                1        370.846us        756.896us
_th_get_device                 6.706us          1.504us                1          6.706us          1.504us
convolution                  332.382us        750.400us                1        332.382us        750.400us
_th_get_device                 3.771us          1.536us                1          3.771us          1.536us
_convolution                 309.316us        744.288us                1        309.316us        744.288us
_th_get_device                 4.020us          1.536us                1          4.020us          1.536us
tensor                        16.492us        120.352us                1         16.492us        120.352us
cudnn_convolution            248.523us        615.456us                1        248.523us        615.456us
sum                          575.635us        197.600us                1        575.635us        197.600us
_th_get_device                 4.878us          1.536us                1          4.878us          1.536us
_sum                         549.841us        191.264us                1        549.841us        191.264us
