('batch_size', 1)
('input_channels', 97)
('image_size', 92)
('output_channels', 289)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.594us          1.536us                1         13.594us          1.536us
torch::autograd::GraphRoot                  35.187us          1.568us                1         35.187us          1.568us
_th_get_device                              15.534us          1.536us                1         15.534us          1.536us
SumBackward0                               130.173us          4.896us                1        130.173us          4.896us
expand                                      70.265us          1.632us                1         70.265us          1.632us
_th_get_device                               5.486us          1.536us                1          5.486us          1.536us
CudnnConvolutionBackward                   679.529us       4933.696us                1        679.529us       4933.696us
cudnn_convolution_backward                 637.238us       4930.496us                1        637.238us       4930.496us
_th_get_device                               5.558us          1.536us                1          5.558us          1.536us
_th_get_device                               5.172us          1.536us                1          5.172us          1.536us
torch::autograd::AccumulateGrad             84.569us         20.672us                1         84.569us         20.672us
torch::autograd::AccumulateGrad             24.933us          4.000us                1         24.933us          4.000us
