('batch_size', 1)
('input_channels', 49)
('image_size', 60)
('output_channels', 305)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       420.750us        887.008us                1        420.750us        887.008us
_th_get_device                 8.130us          7.840us                1          8.130us          7.840us
convolution                  390.773us        859.296us                1        390.773us        859.296us
_th_get_device                 3.301us          3.136us                1          3.301us          3.136us
_convolution                 369.349us        839.808us                1        369.349us        839.808us
_th_get_device                 3.807us          2.976us                1          3.807us          2.976us
tensor                        20.322us         18.592us                1         20.322us         18.592us
cudnn_convolution            301.783us        776.896us                1        301.783us        776.896us
sum                          544.795us        100.928us                1        544.795us        100.928us
_th_get_device                 3.588us          1.568us                1          3.588us          1.568us
_sum                         521.020us         92.096us                1        521.020us         92.096us
