('batch_size', 1)
('input_channels', 33)
('image_size', 44)
('output_channels', 305)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       614.446us        744.416us                1        614.446us        744.416us
_th_get_device                13.295us         13.248us                1         13.295us         13.248us
convolution                  565.874us        700.800us                1        565.874us        700.800us
_th_get_device                 5.976us          5.856us                1          5.976us          5.856us
_convolution                 529.406us        669.056us                1        529.406us        669.056us
_th_get_device                 5.954us          6.272us                1          5.954us          6.272us
tensor                        31.652us         25.280us                1         31.652us         25.280us
cudnn_convolution            421.959us        570.464us                1        421.959us        570.464us
sum                          244.006us        148.352us                1        244.006us        148.352us
_th_get_device                 6.004us          1.632us                1          6.004us          1.632us
_sum                         206.043us        136.512us                1        206.043us        136.512us
