('batch_size', 1)
('input_channels', 177)
('image_size', 44)
('output_channels', 481)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.805us         12.960us                1         13.805us         12.960us
torch::autograd::GraphRoot                  36.903us          7.424us                1         36.903us          7.424us
_th_get_device                              12.077us          7.872us                1         12.077us          7.872us
SumBackward0                                89.290us         79.808us                1         89.290us         79.808us
expand                                      58.277us         55.808us                1         58.277us         55.808us
_th_get_device                               3.975us          3.808us                1          3.975us          3.808us
CudnnConvolutionBackward                   439.363us       1886.496us                1        439.363us       1886.496us
cudnn_convolution_backward                 415.717us       1868.224us                1        415.717us       1868.224us
_th_get_device                               4.232us          1.568us                1          4.232us          1.568us
_th_get_device                               3.935us          1.600us                1          3.935us          1.600us
torch::autograd::AccumulateGrad             85.182us         52.032us                1         85.182us         52.032us
clone                                       69.015us         48.832us                1         69.015us         48.832us
torch::autograd::AccumulateGrad             34.522us          7.040us                1         34.522us          7.040us
clone                                       25.532us          3.904us                1         25.532us          3.904us
