('batch_size', 1)
('input_channels', 177)
('image_size', 76)
('output_channels', 161)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.410us         10.016us                1         10.410us         10.016us
torch::autograd::GraphRoot                  19.011us          7.360us                1         19.011us          7.360us
_th_get_device                               8.644us          6.944us                1          8.644us          6.944us
SumBackward0                                67.428us         65.184us                1         67.428us         65.184us
expand                                      45.560us         44.448us                1         45.560us         44.448us
_th_get_device                               4.761us          4.192us                1          4.761us          4.192us
CudnnConvolutionBackward                   420.104us       2483.552us                1        420.104us       2483.552us
cudnn_convolution_backward                 377.319us       2446.848us                1        377.319us       2446.848us
_th_get_device                               4.710us          1.600us                1          4.710us          1.600us
_th_get_device                               4.457us          1.600us                1          4.457us          1.600us
torch::autograd::AccumulateGrad             38.891us         23.008us                1         38.891us         23.008us
torch::autograd::AccumulateGrad             26.150us          4.096us                1         26.150us          4.096us
