('batch_size', 1)
('input_channels', 129)
('image_size', 172)
('output_channels', 65)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       644.942us        752.480us                1        644.942us        752.480us
_th_get_device                13.173us         12.960us                1         13.173us         12.960us
convolution                  590.117us        704.000us                1        590.117us        704.000us
_th_get_device                 7.235us          7.104us                1          7.235us          7.104us
_convolution                 548.860us        668.480us                1        548.860us        668.480us
_th_get_device                 7.563us          6.912us                1          7.563us          6.912us
tensor                        34.045us         29.888us                1         34.045us         29.888us
cudnn_convolution            430.114us        560.064us                1        430.114us        560.064us
sum                          262.227us        198.784us                1        262.227us        198.784us
_th_get_device                 8.046us          1.600us                1          8.046us          1.600us
_sum                         215.369us        186.784us                1        215.369us        186.784us
