('batch_size', 1)
('input_channels', 129)
('image_size', 220)
('output_channels', 17)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       683.741us       4586.336us                1        683.741us       4586.336us
_th_get_device                13.325us         13.056us                1         13.325us         13.056us
convolution                  630.853us       4539.168us                1        630.853us       4539.168us
_th_get_device                 6.951us          6.688us                1          6.951us          6.688us
_convolution                 590.142us       4503.840us                1        590.142us       4503.840us
_th_get_device                 7.599us          6.848us                1          7.599us          6.848us
tensor                        30.061us         27.296us                1         30.061us         27.296us
cudnn_convolution            473.409us       4398.432us                1        473.409us       4398.432us
sum                         4001.840us        139.584us                1       4001.840us        139.584us
_th_get_device                 8.153us          1.600us                1          8.153us          1.600us
_sum                        3955.112us        127.648us                1       3955.112us        127.648us
