('batch_size', 1)
('input_channels', 161)
('image_size', 140)
('output_channels', 257)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       469.843us        877.984us                1        469.843us        877.984us
_th_get_device                 8.048us          7.616us                1          8.048us          7.616us
convolution                  439.694us        850.624us                1        439.694us        850.624us
_th_get_device                 3.570us          3.200us                1          3.570us          3.200us
_convolution                 416.876us        830.464us                1        416.876us        830.464us
_th_get_device                 3.505us          2.880us                1          3.505us          2.880us
tensor                        19.961us         18.080us                1         19.961us         18.080us
cudnn_convolution            345.553us        763.872us                1        345.553us        763.872us
sum                          527.694us        144.576us                1        527.694us        144.576us
_th_get_device                 3.859us          1.568us                1          3.859us          1.568us
_sum                         503.741us        135.872us                1        503.741us        135.872us
