('batch_size', 1)
('input_channels', 177)
('image_size', 92)
('output_channels', 1)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.482us         19.520us                1         20.482us         19.520us
torch::autograd::GraphRoot                  34.438us         11.136us                1         34.438us         11.136us
_th_get_device                              13.818us          9.664us                1         13.818us          9.664us
SumBackward0                               127.725us        115.392us                1        127.725us        115.392us
expand                                      82.508us         78.976us                1         82.508us         78.976us
_th_get_device                               5.343us          5.344us                1          5.343us          5.344us
CudnnConvolutionBackward                   421.751us        433.056us                1        421.751us        433.056us
cudnn_convolution_backward                 382.376us        400.768us                1        382.376us        400.768us
_th_get_device                               5.715us          2.752us                1          5.715us          2.752us
_th_get_device                               5.106us          9.536us                1          5.106us          9.536us
torch::autograd::AccumulateGrad             41.417us         42.016us                1         41.417us         42.016us
torch::autograd::AccumulateGrad             23.771us         24.480us                1         23.771us         24.480us
