('batch_size', 1)
('input_channels', 97)
('image_size', 252)
('output_channels', 193)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.553us         11.744us                1         12.553us         11.744us
torch::autograd::GraphRoot                  35.997us         11.296us                1         35.997us         11.296us
_th_get_device                              15.426us         12.448us                1         15.426us         12.448us
SumBackward0                               129.887us        117.216us                1        129.887us        117.216us
expand                                      72.730us         70.592us                1         72.730us         70.592us
_th_get_device                               5.733us          5.888us                1          5.733us          5.888us
CudnnConvolutionBackward                   592.512us      12603.904us                1        592.512us      12603.904us
cudnn_convolution_backward                 551.601us      12571.040us                1        551.601us      12571.040us
_th_get_device                               5.736us          1.632us                1          5.736us          1.632us
_th_get_device                               5.266us          1.600us                1          5.266us          1.600us
torch::autograd::AccumulateGrad             63.890us         13.599us                1         63.890us         13.599us
torch::autograd::AccumulateGrad             20.669us          4.096us                1         20.669us          4.096us
