('batch_size', 1)
('input_channels', 145)
('image_size', 188)
('output_channels', 385)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               9.820us          1.504us                1          9.820us          1.504us
torch::autograd::GraphRoot                  25.985us          1.536us                1         25.985us          1.536us
_th_get_device                              12.850us          1.536us                1         12.850us          1.536us
SumBackward0                               115.151us          4.608us                1        115.151us          4.608us
expand                                      77.360us          1.536us                1         77.360us          1.536us
_th_get_device                               6.038us          1.536us                1          6.038us          1.536us
CudnnConvolutionBackward                   559.831us      17592.000us                1        559.831us      17592.000us
cudnn_convolution_backward                 508.392us      17588.928us                1        508.392us      17588.928us
_th_get_device                               6.058us          1.535us                1          6.058us          1.535us
_th_get_device                               5.762us          1.535us                1          5.762us          1.535us
torch::autograd::AccumulateGrad             67.940us         14.879us                1         67.940us         14.879us
torch::autograd::AccumulateGrad             26.652us          3.839us                1         26.652us          3.839us
