('batch_size', 1)
('input_channels', 1)
('image_size', 252)
('output_channels', 65)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       765.879us        861.440us                1        765.879us        861.440us
_th_get_device                21.707us         21.280us                1         21.707us         21.280us
convolution                  708.497us        808.960us                1        708.497us        808.960us
_th_get_device                 5.253us          5.184us                1          5.253us          5.184us
_convolution                 673.051us        777.952us                1        673.051us        777.952us
_th_get_device                 5.401us          7.776us                1          5.401us          7.776us
tensor                        45.033us         40.960us                1         45.033us         40.960us
cudnn_convolution            534.001us        646.944us                1        534.001us        646.944us
sum                          306.018us        257.248us                1        306.018us        257.248us
_th_get_device                 5.711us          1.600us                1          5.711us          1.600us
_sum                         268.694us        245.824us                1        268.694us        245.824us
