('batch_size', 1)
('input_channels', 145)
('image_size', 236)
('output_channels', 481)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       747.003us       2724.896us                1        747.003us       2724.896us
_th_get_device                18.699us         18.464us                1         18.699us         18.464us
convolution                  686.234us       2670.208us                1        686.234us       2670.208us
_th_get_device                 7.113us          7.008us                1          7.113us          7.008us
_convolution                 644.000us       2633.312us                1        644.000us       2633.312us
_th_get_device                 7.382us          6.880us                1          7.382us          6.880us
tensor                        42.969us         38.432us                1         42.969us         38.432us
cudnn_convolution            483.786us       2484.000us                1        483.786us       2484.000us
sum                         2285.096us        373.120us                1       2285.096us        373.120us
_th_get_device                 8.153us          1.600us                1          8.153us          1.600us
_sum                        2234.407us        361.536us                1       2234.407us        361.536us
