('batch_size', 1)
('input_channels', 129)
('image_size', 44)
('output_channels', 17)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       667.631us        666.624us                1        667.631us        666.624us
_th_get_device                13.156us         13.216us                1         13.156us         13.216us
convolution                  619.682us        619.360us                1        619.682us        619.360us
_th_get_device                 5.901us          5.600us                1          5.901us          5.600us
_convolution                 584.858us        585.120us                1        584.858us        585.120us
_th_get_device                 6.489us          6.176us                1          6.489us          6.176us
tensor                        32.661us         30.432us                1         32.661us         30.432us
cudnn_convolution            475.236us        477.344us                1        475.236us        477.344us
sum                          441.000us        440.288us                1        441.000us        440.288us
_th_get_device                 6.378us          6.336us                1          6.378us          6.336us
_sum                         400.783us        401.888us                1        400.783us        401.888us
