('batch_size', 1)
('input_channels', 177)
('image_size', 92)
('output_channels', 465)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       683.390us       1843.936us                1        683.390us       1843.936us
_th_get_device                11.412us         10.816us                1         11.412us         10.816us
convolution                  631.683us       1796.832us                1        631.683us       1796.832us
_th_get_device                 5.281us          4.928us                1          5.281us          4.928us
_convolution                 598.232us       1768.384us                1        598.232us       1768.384us
_th_get_device                 5.556us          7.744us                1          5.556us          7.744us
tensor                        31.527us         26.816us                1         31.527us         26.816us
cudnn_convolution            486.279us       1665.472us                1        486.279us       1665.472us
sum                         1280.190us        166.624us                1       1280.190us        166.624us
_th_get_device                 8.567us          1.600us                1          8.567us          1.600us
_sum                        1239.719us        155.360us                1       1239.719us        155.360us
