('batch_size', 1)
('input_channels', 97)
('image_size', 124)
('output_channels', 81)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.888us          1.536us                1         11.888us          1.536us
torch::autograd::GraphRoot                  20.400us          1.504us                1         20.400us          1.504us
_th_get_device                              10.196us          1.536us                1         10.196us          1.536us
SumBackward0                               106.817us          4.576us                1        106.817us          4.576us
expand                                      65.909us          1.504us                1         65.909us          1.504us
_th_get_device                              17.720us          1.536us                1         17.720us          1.536us
CudnnConvolutionBackward                   402.768us        275.264us                1        402.768us        275.264us
cudnn_convolution_backward                 369.516us        272.192us                1        369.516us        272.192us
_th_get_device                               5.497us          1.536us                1          5.497us          1.536us
_th_get_device                               4.971us          1.632us                1          4.971us          1.632us
torch::autograd::AccumulateGrad             40.892us          4.608us                1         40.892us          4.608us
torch::autograd::AccumulateGrad             19.506us          3.648us                1         19.506us          3.648us
