('batch_size', 1)
('input_channels', 49)
('image_size', 28)
('output_channels', 257)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       729.503us        740.896us                1        729.503us        740.896us
_th_get_device                13.110us         12.864us                1         13.110us         12.864us
convolution                  675.292us        696.512us                1        675.292us        696.512us
_th_get_device                 7.263us          6.976us                1          7.263us          6.976us
_convolution                 634.653us        661.120us                1        634.653us        661.120us
_th_get_device                 7.155us          7.328us                1          7.155us          7.328us
tensor                        32.210us         29.856us                1         32.210us         29.856us
cudnn_convolution            520.050us        557.536us                1        520.050us        557.536us
sum                          294.974us        294.176us                1        294.974us        294.176us
_th_get_device                 7.325us          7.456us                1          7.325us          7.456us
_sum                         249.832us        251.136us                1        249.832us        251.136us
