('batch_size', 1)
('input_channels', 145)
('image_size', 188)
('output_channels', 353)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               9.512us          1.536us                1          9.512us          1.536us
torch::autograd::GraphRoot                  38.588us          1.536us                1         38.588us          1.536us
_th_get_device                              11.802us          1.504us                1         11.802us          1.504us
SumBackward0                               114.025us          4.544us                1        114.025us          4.544us
expand                                      69.574us          1.536us                1         69.574us          1.536us
_th_get_device                               6.131us          1.600us                1          6.131us          1.600us
CudnnConvolutionBackward                   564.787us      13288.416us                1        564.787us      13288.416us
cudnn_convolution_backward                 531.132us      13285.280us                1        531.132us      13285.280us
_th_get_device                               6.173us          1.536us                1          6.173us          1.536us
_th_get_device                               5.461us          1.569us                1          5.461us          1.569us
torch::autograd::AccumulateGrad             47.652us         13.824us                1         47.652us         13.824us
torch::autograd::AccumulateGrad             22.925us          4.032us                1         22.925us          4.032us
