('batch_size', 1)
('input_channels', 161)
('image_size', 236)
('output_channels', 433)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               8.455us          7.744us                1          8.455us          7.744us
torch::autograd::GraphRoot                  23.981us          8.736us                1         23.981us          8.736us
_th_get_device                              10.430us          8.480us                1         10.430us          8.480us
SumBackward0                                58.374us         55.008us                1         58.374us         55.008us
expand                                      39.225us         38.080us                1         39.225us         38.080us
_th_get_device                              10.266us         10.848us                1         10.266us         10.848us
CudnnConvolutionBackward                   356.058us      37867.326us                1        356.058us      37867.326us
cudnn_convolution_backward                 331.697us      37847.808us                1        331.697us      37847.808us
_th_get_device                               3.383us          1.598us                1          3.383us          1.598us
_th_get_device                               7.240us          1.598us                1          7.240us          1.598us
torch::autograd::AccumulateGrad             80.593us         42.114us                1         80.593us         42.114us
clone                                       71.491us         38.910us                1         71.491us         38.910us
torch::autograd::AccumulateGrad             32.313us          7.008us                1         32.313us          7.008us
clone                                       18.729us          3.872us                1         18.729us          3.872us
