('batch_size', 1)
('input_channels', 113)
('image_size', 252)
('output_channels', 81)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.700us         13.088us                1         13.700us         13.088us
torch::autograd::GraphRoot                  38.298us         11.168us                1         38.298us         11.168us
_th_get_device                              16.256us         12.736us                1         16.256us         12.736us
SumBackward0                               115.199us        100.192us                1        115.199us        100.192us
expand                                      72.786us         69.216us                1         72.786us         69.216us
_th_get_device                               5.144us          5.088us                1          5.144us          5.088us
CudnnConvolutionBackward                   417.319us       1255.616us                1        417.319us       1255.616us
cudnn_convolution_backward                 388.802us       1234.592us                1        388.802us       1234.592us
_th_get_device                               5.613us          1.632us                1          5.613us          1.632us
_th_get_device                               5.097us          1.600us                1          5.097us          1.600us
torch::autograd::AccumulateGrad             41.593us          4.640us                1         41.593us          4.640us
torch::autograd::AccumulateGrad             25.651us          3.872us                1         25.651us          3.872us
