('batch_size', 1)
('input_channels', 49)
('image_size', 124)
('output_channels', 273)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       612.781us       1193.472us                1        612.781us       1193.472us
_th_get_device                11.153us         10.816us                1         11.153us         10.816us
convolution                  570.635us       1155.328us                1        570.635us       1155.328us
_th_get_device                 5.100us          5.344us                1          5.100us          5.344us
_convolution                 537.719us       1126.592us                1        537.719us       1126.592us
_th_get_device                 5.286us          4.992us                1          5.286us          4.992us
tensor                        30.674us         25.760us                1         30.674us         25.760us
cudnn_convolution            430.963us       1028.256us                1        430.963us       1028.256us
sum                          695.582us        156.256us                1        695.582us        156.256us
_th_get_device                 5.769us          1.600us                1          5.769us          1.600us
_sum                         659.038us        145.056us                1        659.038us        145.056us
