('batch_size', 1)
('input_channels', 65)
('image_size', 76)
('output_channels', 113)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.028us         11.136us                1         12.028us         11.136us
torch::autograd::GraphRoot                  20.478us          6.912us                1         20.478us          6.912us
_th_get_device                               9.008us          7.072us                1          9.008us          7.072us
SumBackward0                               123.817us        109.888us                1        123.817us        109.888us
expand                                      68.393us         66.944us                1         68.393us         66.944us
_th_get_device                               8.202us          7.584us                1          8.202us          7.584us
CudnnConvolutionBackward                   418.878us        803.744us                1        418.878us        803.744us
cudnn_convolution_backward                 380.894us        774.784us                1        380.894us        774.784us
_th_get_device                               7.819us          1.600us                1          7.819us          1.600us
_th_get_device                               7.287us          1.568us                1          7.287us          1.568us
torch::autograd::AccumulateGrad             43.687us          8.352us                1         43.687us          8.352us
torch::autograd::AccumulateGrad             27.660us          3.872us                1         27.660us          3.872us
